,input_form,argument
1982,"After this weekend , we will no longer have access to the estate files , these people will be able to help you with any of your questions . [SEP] help","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', 'ARG2', '_', 'ARG1', '_', '_', '_', '_']"
1983,"After this weekend , we will no longer have access to the estate files , these people will be able to help you with any of your questions . [SEP] question","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_']"
1984,We will still be around to assist them if needed . [SEP] be,"['ARG1', 'ARGM-MOD', 'ARGM-TMP', '_', 'ARG2', '_', 'ARGM-PRP', '_', '_', '_', '_']"
1985,We will still be around to assist them if needed . [SEP] assist,"['ARG0', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-ADV', '_']"
1986,We will still be around to assist them if needed . [SEP] need,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
1987,Thanks [SEP] thank,['_']
1988,Here you go ... [SEP] go,"['ARGM-ADV', 'ARG1', '_', '_']"
1989,I should have a list of post - id's for you by 4:30 today . [SEP] have,"['ARG0', 'ARGM-MOD', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', '_', '_']"
1990,"After friday , I will no longer have access to the estate , so if you could shoot this off over night so I could have something in the morning to work with I would appreciate it . [SEP] have","['_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-PRR', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
1991,"After friday , I will no longer have access to the estate , so if you could shoot this off over night so I could have something in the morning to work with I would appreciate it . [SEP] access","['_', 'ARGM-TMP', '_', 'ARG0', 'ARGM-MOD', '_', 'ARGM-NEG', 'ARGM-LVB', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
1992,"After friday , I will no longer have access to the estate , so if you could shoot this off over night so I could have something in the morning to work with I would appreciate it . [SEP] shoot","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'ARGM-MOD', '_', 'ARG1', 'ARGM-DIR', 'ARGM-TMP', '_', '_', '_', '_', 'ARGM-PRP', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
1993,"After friday , I will no longer have access to the estate , so if you could shoot this off over night so I could have something in the morning to work with I would appreciate it . [SEP] have","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'ARGM-MOD', '_', 'ARG1', '_', '_', 'ARGM-TMP', '_', 'C-ARG1', '_', '_', '_', '_', '_', '_']"
1994,"After friday , I will no longer have access to the estate , so if you could shoot this off over night so I could have something in the morning to work with I would appreciate it . [SEP] work","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', '_', 'C-ARG1', '_', '_', '_', '_', '_']"
1995,"After friday , I will no longer have access to the estate , so if you could shoot this off over night so I could have something in the morning to work with I would appreciate it . [SEP] appreciate","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'ARGM-MOD', '_', 'ARG1', '_']"
1996,Let me know if that does n't seem possible . [SEP] let,"['_', 'ARG1', 'ARG1', '_', '_', '_', '_', '_', '_', '_']"
1997,Let me know if that does n't seem possible . [SEP] know,"['_', 'ARG0', '_', '_', '_', '_', '_', 'ARG1', '_', '_']"
1998,Let me know if that does n't seem possible . [SEP] do,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
1999,Let me know if that does n't seem possible . [SEP] seem,"['_', '_', '_', '_', '_', '_', 'ARGM-NEG', '_', 'ARG1', '_']"
2000,Let me know if that does n't seem possible . [SEP] possible,"['_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_']"
2001,Thanks [SEP] thank,['_']
2002,Hi I ´m from Brazil and I want to know of book 06 . [SEP] be,"['ARGM-DIS', 'ARG1', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2003,Hi I ´m from Brazil and I want to know of book 06 . [SEP] want,"['_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', 'ARG1', '_', '_', '_', '_']"
2004,Hi I ´m from Brazil and I want to know of book 06 . [SEP] know,"['_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', 'ARG1', '_', '_']"
2005,Is good or bad ? [SEP] be,"['_', 'ARG2', '_', '_', '_']"
2006,Is good or bad ? [SEP] good,"['_', '_', '_', '_', '_']"
2007,Is good or bad ? [SEP] bad,"['_', '_', '_', '_', '_']"
2008,what 's your opinion ? [SEP] be,"['ARG1', '_', '_', 'ARG2', '_']"
2009,kisses [SEP] kiss,['_']
2010,it s good . [SEP] be,"['ARG1', '_', 'ARG2', '_']"
2011,it s good . [SEP] good,"['ARG1', '_', '_', '_']"
2012,u must read it . [SEP] read,"['ARG0', 'ARGM-MOD', '_', 'ARG1', '_']"
2013,pairing up of harry and ginny is cool [SEP] pair_up,"['_', '_', '_', 'ARG1', '_', '_', '_', '_']"
2014,pairing up of harry and ginny is cool [SEP] be,"['_', 'ARG1', '_', '_', '_', '_', '_', 'ARG2']"
2015,pairing up of harry and ginny is cool [SEP] cool,"['_', 'ARG1', '_', '_', '_', '_', '_', '_']"
2016,It s awesome - better than book 5 [SEP] be,"['ARG1', '_', 'ARG2', '_', '_', '_', '_', '_']"
2017,It s awesome - better than book 5 [SEP] awe,"['ARG0', '_', '_', '_', '_', '_', '_', '_']"
2018,"An orphaned , two - month old African elephant named Olly received an extremely uplifting Christmas present this year : an airplane ride just for him , courtesy of the International Fund for Animal Welfare and their friends ' The Bateleurs ' . [SEP] orphan","['_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2019,"An orphaned , two - month old African elephant named Olly received an extremely uplifting Christmas present this year : an airplane ride just for him , courtesy of the International Fund for Animal Welfare and their friends ' The Bateleurs ' . [SEP] name","['_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2020,"An orphaned , two - month old African elephant named Olly received an extremely uplifting Christmas present this year : an airplane ride just for him , courtesy of the International Fund for Animal Welfare and their friends ' The Bateleurs ' . [SEP] receive","['_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-TMP', '_', '_', '_', 'C-ARG1', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2021,"An orphaned , two - month old African elephant named Olly received an extremely uplifting Christmas present this year : an airplane ride just for him , courtesy of the International Fund for Animal Welfare and their friends ' The Bateleurs ' . [SEP] ride","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', 'ARGM-GOL', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2022,"We have started a new forum for an interactive and absorbing discussion on Astrology & Palmistry and everything in between including Gemology , Feng Shui / Vaastu Shastra . [SEP] have","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2023,"We have started a new forum for an interactive and absorbing discussion on Astrology & Palmistry and everything in between including Gemology , Feng Shui / Vaastu Shastra . [SEP] start","['ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2024,"We have started a new forum for an interactive and absorbing discussion on Astrology & Palmistry and everything in between including Gemology , Feng Shui / Vaastu Shastra . [SEP] discuss","['_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADJ', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2025,We look forward to your active participation to make this forum an exciting meeting place for like minded individuals . [SEP] look_forward,"['ARG0', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2026,We look forward to your active participation to make this forum an exciting meeting place for like minded individuals . [SEP] participate,"['_', '_', '_', '_', 'ARG0', 'ARGM-ADJ', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2027,We look forward to your active participation to make this forum an exciting meeting place for like minded individuals . [SEP] make,"['_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', 'ARG1', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_']"
2028,Regards [SEP] regard,['_']
2029,"Play your CD's , 8 - tracks , reel to reels , cassettes , vinyl 33 / 45's , and shellac 78's through this little integrated amp , you 'll get a big eye opener ! [SEP] play","['_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-MNR', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2030,"Play your CD's , 8 - tracks , reel to reels , cassettes , vinyl 33 / 45's , and shellac 78's through this little integrated amp , you 'll get a big eye opener ! [SEP] get","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'ARGM-MOD', '_', '_', '_', '_', 'ARG1', '_']"
2031,complete with original Magnavox tubes - all tubes have been tested they are all good - stereo amp [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2032,complete with original Magnavox tubes - all tubes have been tested they are all good - stereo amp [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2033,complete with original Magnavox tubes - all tubes have been tested they are all good - stereo amp [SEP] test,"['_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2034,complete with original Magnavox tubes - all tubes have been tested they are all good - stereo amp [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-ADV', 'ARG2', '_', '_', '_']"
2035,complete with original Magnavox tubes - all tubes have been tested they are all good - stereo amp [SEP] good,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-ADV', '_', '_', '_', '_']"
2036,Heterosexuals increasingly back gay marriage [SEP] back,"['ARG0', 'ARGM-ADV', '_', '_', 'ARG1']"
2037,Heterosexuals increasingly back gay marriage [SEP] marry,"['_', '_', '_', 'ARGM-ADJ', '_']"
2038,"When Baptist Pastor Stephen Jones talks about what makes for a happy marriage with Janice , his wife of 35 years , one special ingredient might surprise you : Double - dating with coupled friends who happen to be gay . [SEP] talk","['ARGM-TMP', '_', '_', 'ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2039,"When Baptist Pastor Stephen Jones talks about what makes for a happy marriage with Janice , his wife of 35 years , one special ingredient might surprise you : Double - dating with coupled friends who happen to be gay . [SEP] make","['_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2040,"When Baptist Pastor Stephen Jones talks about what makes for a happy marriage with Janice , his wife of 35 years , one special ingredient might surprise you : Double - dating with coupled friends who happen to be gay . [SEP] marry","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADJ', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2041,"When Baptist Pastor Stephen Jones talks about what makes for a happy marriage with Janice , his wife of 35 years , one special ingredient might surprise you : Double - dating with coupled friends who happen to be gay . [SEP] surprise","['_', '_', '_', '_', '_', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'ARGM-MOD', '_', 'ARG1', '_', '_', '_', 'C-ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2042,"When Baptist Pastor Stephen Jones talks about what makes for a happy marriage with Janice , his wife of 35 years , one special ingredient might surprise you : Double - dating with coupled friends who happen to be gay . [SEP] date","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADJ', '_', '_', '_', '_', 'ARGM-COM', '_', '_', '_', '_', '_', '_']"
2043,"When Baptist Pastor Stephen Jones talks about what makes for a happy marriage with Janice , his wife of 35 years , one special ingredient might surprise you : Double - dating with coupled friends who happen to be gay . [SEP] happen","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'R-ARG1', '_', '_', '_', 'C-ARG1', '_']"
2044,"When Baptist Pastor Stephen Jones talks about what makes for a happy marriage with Janice , his wife of 35 years , one special ingredient might surprise you : Double - dating with coupled friends who happen to be gay . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'R-ARG1', '_', '_', '_', 'ARG2', '_']"
2045,"When Baptist Pastor Stephen Jones talks about what makes for a happy marriage with Janice , his wife of 35 years , one special ingredient might surprise you : Double - dating with coupled friends who happen to be gay . [SEP] gay","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'R-ARG1', '_', '_', '_', '_', '_']"
2046,"Twinkle Twinkle lazy star Kitna soyega uthja yaar , up above the world so high , sun has risen in the sky , uthke jaldi pee le chai , then call me up and say "" HI "" [SEP] twinkle","['_', '_', '_', 'ARGM-DIS', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2047,"Twinkle Twinkle lazy star Kitna soyega uthja yaar , up above the world so high , sun has risen in the sky , uthke jaldi pee le chai , then call me up and say "" HI "" [SEP] twinkle","['_', '_', '_', 'ARGM-DIS', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2048,"Twinkle Twinkle lazy star Kitna soyega uthja yaar , up above the world so high , sun has risen in the sky , uthke jaldi pee le chai , then call me up and say "" HI "" [SEP] have","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2049,"Twinkle Twinkle lazy star Kitna soyega uthja yaar , up above the world so high , sun has risen in the sky , uthke jaldi pee le chai , then call me up and say "" HI "" [SEP] rise","['_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-LOC', '_', '_', 'ARGM-LOC', '_', 'ARG2', '_', 'ARG1', '_', '_', '_', '_', 'ARGM-LOC', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2050,"Twinkle Twinkle lazy star Kitna soyega uthja yaar , up above the world so high , sun has risen in the sky , uthke jaldi pee le chai , then call me up and say "" HI "" [SEP] call_up","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', '_', 'ARG1', 'C-V', '_', '_', '_', '_', '_']"
2051,"Twinkle Twinkle lazy star Kitna soyega uthja yaar , up above the world so high , sun has risen in the sky , uthke jaldi pee le chai , then call me up and say "" HI "" [SEP] say","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', 'ARG1', '_']"
2052,Have a Nice Day * ** [SEP] have,"['_', '_', '_', 'ARG1', '_', '_']"
2053,Thanks and Regard [SEP] thank,"['_', '_', '_']"
2054,Thanks and Regard [SEP] regard,"['_', '_', '_']"
2055,I just finish reading a really good book ( it was actually a ebook ) from some new series called the The Tale of Terra . [SEP] finish,"['ARG0', 'ARGM-TMP', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2056,I just finish reading a really good book ( it was actually a ebook ) from some new series called the The Tale of Terra . [SEP] read,"['ARG0', 'ARGM-TMP', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2057,I just finish reading a really good book ( it was actually a ebook ) from some new series called the The Tale of Terra . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-ADV', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2058,I just finish reading a really good book ( it was actually a ebook ) from some new series called the The Tale of Terra . [SEP] call,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', 'ARG2', '_', '_', '_']"
2059,"The story had brillant battle scenes , lovable heroes and villians , a compelling story line , and it left me dying for the next part of the series :) go to taleofterra.com to learn more aboout it [SEP] have","['_', 'ARG0', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2060,"The story had brillant battle scenes , lovable heroes and villians , a compelling story line , and it left me dying for the next part of the series :) go to taleofterra.com to learn more aboout it [SEP] leave","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', 'ARG1', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2061,"The story had brillant battle scenes , lovable heroes and villians , a compelling story line , and it left me dying for the next part of the series :) go to taleofterra.com to learn more aboout it [SEP] go","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG4', '_', '_', 'ARGM-PRP', '_', '_', '_']"
2062,"The story had brillant battle scenes , lovable heroes and villians , a compelling story line , and it left me dying for the next part of the series :) go to taleofterra.com to learn more aboout it [SEP] learn","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_']"
2063,Followup - To : alt.animals [SEP] followup,"['_', '_', '_', '_', 'ARG1']"
2064,"You will always find fascinating links at : Extreme Web Surfs http://extremewebsurfs.blogspot.com/ ( nice urban wildlife post today ) & Me and the Web http://maartenvt.blogspot.com/ Arts , History , Animals , Music , Games , Politics , Technology , Fun and more ! [SEP] find","['ARG0', 'ARGM-MOD', 'ARGM-TMP', '_', '_', 'ARG1', '_', '_', '_', '_', 'ARGM-LOC', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-LOC', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2065,"You will always find fascinating links at : Extreme Web Surfs http://extremewebsurfs.blogspot.com/ ( nice urban wildlife post today ) & Me and the Web http://maartenvt.blogspot.com/ Arts , History , Animals , Music , Games , Politics , Technology , Fun and more ! [SEP] post","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADJ', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2066,"You will always find fascinating links at : Extreme Web Surfs http://extremewebsurfs.blogspot.com/ ( nice urban wildlife post today ) & Me and the Web http://maartenvt.blogspot.com/ Arts , History , Animals , Music , Games , Politics , Technology , Fun and more ! [SEP] fun","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2067,"WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot [SEP] have","['ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2068,"WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot [SEP] release","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2069,"WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2070,"WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot [SEP] announce","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2071,"WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot [SEP] do","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2072,"WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot [SEP] want","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', 'ARGM-NEG', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
2073,"WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot [SEP] take","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_']"
2074,"WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot [SEP] get","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-CAU', '_', '_', '_', '_', '_', 'ARG0', '_', 'ARG1', 'ARGM-LOC', '_', '_']"
2075,"By the way we now have a "" forum "" in the post link [SEP] have","['_', '_', 'ARGM-ADV', 'ARG0', 'ARGM-TMP', '_', '_', '_', 'ARG1', '_', '_', '_', '_', 'ARGM-LOC']"
2076,Reply [SEP] reply,['_']
2077,We have updated our site to include a LOST and FOUND page and you can now join our branch and make a secure on - line donation to the charity . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
