prediction,gold_label
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-DIS,ARGM-DIS
_,_
_,_
_,_
ARG1,ARG3
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,_
_,_
ARG1,ARGM-PRR
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-LVB,ARGM-LVB
ARG2,ARG1
_,_
_,_
_,_
_,_
ARGM-ADV,ARGM-ADV
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,_
_,_
_,_
ARG1,ARGM-PRR
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
ARGM-LVB,ARGM-LVB
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARG1,ARG1
ARG1,ARG1
_,_
_,_
ARG1,ARG1
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG1
_,_
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
ARGM-MOD,ARGM-MOD
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
ARG1,ARG3
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG2
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARGM-MOD,ARGM-MOD
_,_
_,_
_,_
_,ARG2
_,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
ARG1,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
ARGM-MOD,ARGM-MOD
_,_
_,_
_,_
_,_
ARG0,ARG0
ARG0,ARG0
_,_
ARGM-TMP,ARGM-TMP
_,_
ARGM-TMP,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG0
_,_
_,_
_,_
_,_
_,_
ARG2,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARGM-TMP,ARGM-TMP
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-ADV
_,_
ARG2,ARG2
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
ARG1,ARG1
ARG2,ARGM-LOC
_,_
ARGM-TMP,ARGM-LOC
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
ARGM-DIR,ARG4
_,_
ARG2,_
_,_
_,_
_,_
_,_
_,ARGM-PRP
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-TMP
ARGM-ADJ,ARGM-TMP
_,_
ARG2,ARG1
_,_
_,_
ARG1,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
ARG1,ARG1
_,_
_,ARG2
_,_
_,ARGM-MNR
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARGM-ADJ
_,_
_,_
ARGM-TMP,ARGM-TMP
_,_
ARG0,ARG0
_,_
ARGM-ADV,ARGM-TMP
_,_
_,_
ARG2,ARGM-COM
ARG2,ARGM-COM
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
ARG1,ARG1
_,_
_,ARGM-PRP
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG2
_,_
_,_
ARG1,ARG1
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARG0,ARG0
ARGM-ADV,ARGM-ADV
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
ARG2,ARGM-COM
_,_
_,_
_,_
_,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
ARGM-ADJ,ARGM-ADJ
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARG0,ARG0
_,_
_,_
ARGM-TMP,_
_,_
_,_
ARGM-TMP,ARGM-TMP
_,_
ARGM-DIS,ARGM-ADV
_,_
ARG0,ARG0
ARGM-MOD,ARGM-MOD
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
ARG1,ARG1
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG0
ARGM-LVB,_
_,_
_,_
_,_
_,_
_,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,_
ARGM-ADJ,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG1
_,_
ARG1,_
R-ARG1,R-ARG1
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-ADV
_,R-ARGM-ADV
_,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,_
_,_
_,_
_,_
_,_
ARGM-LOC,ARG4
_,_
ARGM-PRP,ARGM-PRP
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-LVB,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
ARGM-ADJ,ARGM-ADJ
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-ADJ,ARGM-ADJ
_,_
_,_
_,_
ARG0,_
_,_
_,_
ARG1,ARGM-PRR
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,_
ARGM-LVB,ARGM-LVB
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARGM-PRR
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-LVB,ARGM-LVB
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARG0,ARG0
_,_
ARG2,ARG2
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
ARG2,ARG1
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,ARGM-COM
_,_
_,_
_,_
_,_
_,_
ARGM-DIS,ARGM-DIS
_,_
_,_
ARG1,ARG1
ARG1,ARG1
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
ARG0,ARG0
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-ADV
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-LVB,ARGM-ADJ
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-TMP,ARGM-LOC
_,_
_,ARGM-LOC
_,_
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
_,_
ARG0,ARG0
ARGM-MOD,ARGM-MOD
ARGM-MOD,ARGM-MOD
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
ARGM-MOD,ARGM-MOD
ARGM-MOD,ARGM-MOD
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,ARGM-ADV
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-MOD,ARGM-MOD
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,ARGM-CAU
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-ADV,ARGM-ADV
_,_
_,_
ARG0,ARG0
ARGM-MOD,ARGM-MOD
_,_
ARG2,ARG2
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
ARGM-MNR,ARGM-EXT
_,_
_,_
ARGM-ADJ,ARGM-ADJ
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
ARGM-NEG,ARGM-NEG
ARGM-NEG,ARGM-NEG
ARGM-NEG,ARGM-NEG
_,_
_,_
ARG1,ARG1
ARG1,ARG1
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-TMP
ARGM-TMP,ARGM-ADJ
ARG1,_
_,_
_,ARG1
_,_
_,_
ARGM-DIS,ARGM-DIS
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
ARGM-DIS,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG2
_,_
_,_
_,_
_,_
ARG1,_
ARG1,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARG2,ARG2
_,_
ARG0,ARG0
ARGM-MOD,ARGM-MOD
_,_
ARG2,ARG2
_,_
ARG1,ARG1
ARGM-TMP,ARGM-TMP
_,_
ARGM-DIS,ARGM-DIS
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG2,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-ADV,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-ADV
_,_
ARG0,ARG0
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
ARGM-MOD,ARGM-MOD
ARGM-NEG,ARGM-NEG
_,_
ARG1,ARG2
ARGM-LOC,ARGM-LOC
_,_
ARGM-LOC,_
ARGM-LOC,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-ADV,ARGM-ADV
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARGM-MOD,ARGM-MOD
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-ADV,ARGM-ADV
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARGM-MOD,ARGM-MOD
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
ARGM-DIS,ARGM-DIS
_,_
_,_
ARG1,ARG1
ARGM-MNR,ARGM-MNR
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-DIS,ARGM-DIS
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
ARG2,ARGM-ADV
_,_
ARG0,ARG0
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
ARG2,ARG2
_,_
ARG0,ARG0
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG1
ARGM-MOD,ARGM-MOD
_,_
_,_
_,_
_,_
ARG1,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARGM-MOD,ARGM-MOD
_,_
ARG2,ARG3
_,_
_,_
_,ARGM-ADV
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
ARGM-MOD,ARGM-MOD
_,_
_,_
_,_
_,_
ARGM-TMP,ARGM-ADV
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-MOD,ARGM-MOD
_,_
ARG2,ARG2
_,_
_,_
ARG2,_
_,_
ARG1,_
ARGM-MOD,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-MOD,ARGM-MOD
_,_
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-MOD,_
_,_
ARG2,_
_,_
_,_
ARG2,ARG2
_,_
ARG1,ARG1
ARGM-MOD,ARGM-MOD
_,_
_,_
ARG1,ARG1
ARG1,ARG1
ARGM-MOD,ARGM-MOD
_,_
_,_
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-MOD,_
_,_
_,_
ARG2,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARGM-DIR
_,_
_,R-ARGM-DIR
_,_
_,_
_,_
_,ARG1
_,_
_,_
_,_
_,_
ARGM-MOD,ARGM-MOD
_,_
ARGM-MNR,ARGM-MNR
_,_
_,_
ARGM-DIS,ARGM-DIS
ARGM-ADV,ARGM-MNR
ARGM-ADV,ARGM-MNR
_,_
ARG1,ARG1
_,_
_,_
ARGM-ADV,ARGM-ADV
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-DIS
_,ARGM-MNR
_,ARGM-MNR
_,_
_,_
_,_
ARG0,_
_,_
_,_
_,_
_,_
ARG2,ARG1
_,_
_,_
_,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARGM-ADJ,ARGM-PRD
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
ARG1,ARG1
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,_
_,_
ARG2,_
_,_
ARG1,ARG1
_,_
_,_
_,_
ARG1,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
ARGM-LOC,ARGM-LOC
_,_
_,_
ARGM-LOC,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,_
_,_
ARG2,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
R-ARG1,ARG1
_,_
_,_
_,_
ARGM-ADJ,ARGM-ADJ
_,_
_,_
ARGM-DIS,ARGM-DIS
_,_
_,_
ARG1,ARG2
ARG1,ARG2
ARG1,ARG2
_,ARGM-DIS
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
ARG0,ARG0
ARG0,ARG0
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-CAU
_,_
_,_
_,_
_,_
ARG1,_
ARGM-MOD,ARGM-MOD
_,_
ARG2,ARG2
_,_
_,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-CAU
_,_
_,_
_,_
_,_
ARG1,_
ARGM-MOD,ARGM-MOD
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,_
ARG0,_
ARG0,_
_,_
_,_
_,_
ARG1,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
ARG2,ARG4
_,_
_,ARGM-COM
_,ARGM-COM
_,_
_,_
_,_
_,ARGM-TMP
_,ARGM-TMP
_,ARGM-TMP
_,ARGM-DIS
_,_
_,_
ARGM-MOD,ARGM-MOD
ARG1,ARG1
_,_
ARG2,ARG2
_,_
ARGM-MOD,ARGM-MOD
ARG1,ARG1
_,_
_,_
_,_
ARG0,ARG0
_,_
ARGM-TMP,ARGM-TMP
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
ARG1,ARG1
_,_
_,ARG2
ARG2,ARG2
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,ARGM-TMP
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
ARGM-MOD,ARGM-MOD
ARGM-MOD,ARGM-MOD
_,_
ARG1,ARG1
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
ARG0,ARG0
_,_
_,_
_,_
_,_
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,ARGM-LOC
_,_
_,_
_,_
_,_
ARGM-ADJ,ARGM-TMP
_,_
_,_
_,_
_,_
ARGM-LOC,_
_,_
ARG0,ARG0
ARGM-TMP,ARGM-TMP
_,_
_,_
ARG1,ARG1
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
_,_
